n,accuracy,precision,recall,f1,fpr,tnr,TN,FP,FN,TP,roc_auc,pr_auc,candidate,filters,kernel_size,dropout,learning_rate,params,epochs_run,best_epoch,fit_seconds
182382,0.7154214779967322,0.9997790881438307,0.5313620476323799,0.6939199150793183,0.0001814147559971532,0.9998185852440028,71646,13,51889,58834,0.8701269968338682,0.9007684559866944,1,32x64,3,0.2,0.001,10561,19,14,150.5
182382,0.7152076411049336,0.9996260157073403,0.5310911012165495,0.6936519826126961,0.0003070095870721054,0.9996929904129279,71637,22,51919,58804,0.8699366760616078,0.9005964475289203,2,32x64,3,0.2,0.0003,10561,30,28,241.8
182382,0.7154434099856345,0.9999490064761776,0.5313078583492138,0.6939146230699365,4.1864943691650734e-05,0.9999581350563084,71656,3,51895,58828,0.8701674847813853,0.9007789379703331,3,32x64,3,0.3,0.001,10561,29,24,230.9
182382,0.7151253961465496,0.9994221126880258,0.5310640065749663,0.6935797780110641,0.00047446936183870834,0.9995255306381613,71625,34,51922,58801,0.8697266047113855,0.900417068515587,4,32x64,3,0.3,0.0003,10561,27,22,215.4
182382,0.7152131241021592,0.9998809463067844,0.5309646595558285,0.6936054742803209,9.768486861385171e-05,0.9999023151313862,71652,7,51933,58790,0.8704102284552833,0.901252762637011,5,32x64,5,0.2,0.001,14721,26,21,254.2
182382,0.7152240900966104,0.9997619573903729,0.5310459434805777,0.693646187240468,0.00019536973722770342,0.9998046302627723,71645,14,51924,58799,0.8702226444085674,0.9011204867332311,6,32x64,5,0.2,0.0003,14721,30,26,292.4
182382,0.7153008520577688,0.9997280345396135,0.5311904482356873,0.6937612795923421,0.0002232796996888039,0.9997767203003112,71643,16,51908,58815,0.8702975340069774,0.9011832229133264,7,32x64,5,0.3,0.001,14721,18,13,177.5
182382,0.7150541171826167,0.9998468658544886,0.530720807781581,0.6933891855216968,0.00012559483107495221,0.999874405168925,71650,9,51960,58763,0.8702249964750731,0.9011242439600627,8,32x64,5,0.3,0.0003,14721,30,29,292.1
182382,0.7154543759800858,0.9998130809359548,0.5313981738211573,0.6939589083103342,0.0001535047935360527,0.999846495206464,71648,11,51885,58838,0.8701371152445021,0.9007492937520777,9,64x128,3,0.2,0.001,33281,26,21,475.1
182382,0.7153118180522201,0.9996770849266643,0.531235605971659,0.6937875231478751,0.00026514464338045463,0.9997348553566195,71640,19,51903,58820,0.8700095417258209,0.900691498246453,10,64x128,3,0.2,0.0003,33281,30,29,549.9
182382,0.7154159949995065,0.9998470376287433,0.5313168898964081,0.6938977713035427,0.00012559483107495221,0.999874405168925,71650,9,51894,58829,0.8701143264651046,0.9007548963583114,11,64x128,3,0.3,0.001,33281,19,14,351.2
182382,0.7153611650272504,0.9996941168473643,0.5313078583492138,0.6938532396841405,0.00025118966214990443,0.9997488103378501,71641,18,51895,58828,0.8697962767099023,0.9007040799563166,12,64x128,3,0.3,0.0003,33281,30,29,556.9
182382,0.7154982399578906,0.9999320225005524,0.5314072053683516,0.6939952584834224,5.581992492220098e-05,0.9999441800750778,71655,4,51884,58839,0.8704725461813383,0.9012870368987943,13,64x128,5,0.2,0.001,49793,27,22,655.8
182382,0.7152350560910616,0.9998469517898138,0.5310188488389946,0.6936435279127932,0.00012559483107495221,0.999874405168925,71650,9,51927,58796,0.8703020544438723,0.9011834245562436,14,64x128,5,0.2,0.0003,49793,27,22,16748.2
182382,0.7154598589773113,0.9998130841121495,0.5314072053683516,0.6939666102504526,0.0001535047935360527,0.999846495206464,71648,11,51884,58839,0.8704351756482992,0.9012648678721991,15,64x128,5,0.3,0.001,49793,26,21,730.4
182382,0.7152789200688664,0.9996430817342828,0.5311994797828816,0.6937485255956594,0.00029305460584155515,0.9997069453941585,71638,21,51907,58816,0.8702498210359645,0.9011404025830645,16,64x128,5,0.3,0.0003,49793,22,17,3577.3
