feature,perm_importance,std
sTtl,0.008916001961043363,0.0003572832263813069
DstWin,1.55140257973585e-07,4.32516800153096e-11
dDSb_ef,1.1102230246251565e-16,0.0
DstLoss,8.881784197001253e-17,4.440892098500627e-17
Proto_sctp,2.2204460492503132e-17,4.440892098500627e-17
sDSb_cs6,2.2204460492503132e-17,4.440892098500627e-17
sDSb_af11,0.0,0.0
State_RSP,0.0,0.0
Proto_ipv6-icmp,0.0,0.0
Proto_arp,0.0,0.0
sDSb_39,0.0,0.0
sDSb_52,0.0,0.0
sDSb_cs4,0.0,0.0
dDSb_af12,0.0,0.0
sDSb_af41,0.0,0.0
sDSb_4,0.0,0.0
sDSb_54,0.0,0.0
Proto_lldp,0.0,0.0
Proto_llc,0.0,0.0
State_URP,0.0,0.0
State_TST,0.0,0.0
dDSb_cs4,0.0,0.0
dDSb_cs1,0.0,0.0
State_NRS,0.0,0.0
sDSb___missing__,-6.076835528112667e-08,3.0111540188907813e-06
dDSb_af11,-6.879473685161841e-07,2.4675597330938324e-06
sDSb_af12,-2.532015803380361e-06,4.40484042946558e-06
sDSb_cs7,-1.2347965772518954e-05,5.965955461558813e-06
State_ACC,-3.090343988565447e-05,9.440779395106737e-06
sDSb_ef,-5.55264976628278e-05,2.6433123575596983e-05
SrcLoss,-9.886860848420386e-05,3.7552816682826816e-05
sDSb_cs0,-0.00011549822294905087,5.0103270725515754e-05
pLoss,-0.00022578932971828447,5.031836284974605e-05
Loss,-0.0003055857731010914,6.286858299112128e-05
State_ECO,-0.00037053420598038845,7.387889615583964e-05
Proto_icmp,-0.0004067144037001258,7.204846306146565e-05
dTtl,-0.0005968354002930942,7.424197053990079e-05
State_FIN,-0.0023611224230015715,0.000157866304507977
State_RST,-0.002392333201661967,0.00012332136471046023
State_CON,-0.0026217637675662207,8.716652911067136e-05
DstLoad,-0.0029680135972286028,0.00010541880956281467
DstRate,-0.002968997738721746,0.00010658348840741814
DstPkts,-0.004775108433596254,0.00017616253814468485
sMeanPktSz,-0.004822085244854124,0.0005163220009329535
dDSb_cs0,-0.004828363264638802,0.00019389222523419458
DstBytes,-0.004836569008673219,0.0001680751982314337
dMeanPktSz,-0.005124947743811425,0.00018318963427566316
State_INT,-0.005162882931017698,0.00014470883690610798
TcpRtt,-0.0066226766441743745,0.0003839684907455168
Proto_tcp,-0.006654368299341451,0.0003507407840556092
SynAck,-0.006903292190465926,0.0003941967283154871
dDSb___missing__,-0.006922334334357294,0.00016643816934570693
AckDat,-0.00723059775695265,0.00021225578536438337
Proto_udp,-0.007529832238475631,0.00023092507449417262
Cause_Status,-0.00773386901669384,0.0002274033108813986
SrcWin,-0.007767476876446211,0.0002906103947963766
Cause_Start,-0.007866591205276996,0.000228816844904366
Load,-0.008139039119899261,0.0004675676510906338
State_REQ,-0.008772227558900591,0.00011519685666858191
SrcLoad,-0.011734544165984451,0.00045751873155707855
Dur,-0.011737566257924636,0.00034440161559966866
TotPkts,-0.011782131898934001,0.0002518917919882425
SrcRate,-0.012217386078764858,0.00024287326888537938
SrcPkts,-0.012253160943037966,0.00013441399976302072
Rate,-0.012857316830931298,0.0005170169730815562
SrcBytes,-0.014007202229160232,0.00025127038985435057
TotBytes,-0.014046539177840489,0.0002782810183076477
