n,accuracy,precision,recall,f1,fpr,tnr,TN,FP,FN,TP,roc_auc,pr_auc,candidate,max_depth,min_samples_leaf,max_features,fit_seconds,val_predict_seconds,forest_n_estimators,forest_mean_depth,forest_max_depth_reached,forest_mean_leaves,forest_total_nodes
182382,0.7168251252864866,0.9991213396191345,0.5340263540547131,0.6960283454185894,0.0007256590239886128,0.9992743409760114,71607,52,51594,59129,0.8701503874307324,0.9012153329508794,1,,1,sqrt,36.84,0.29,200,96.06,150,24276.3,9710330
182382,0.716819642289261,0.9991044574363827,0.5340263540547131,0.6960242488449428,0.000739614005219163,0.9992603859947808,71606,53,51594,59129,0.8701845794222838,0.9012285209910211,2,,1,0.5,78.81,0.33,200,99.78,158,26661.7,10664478
182382,0.7168360912809378,0.9991213693121336,0.5340444171491018,0.6960436947488611,0.0007256590239886128,0.9992743409760114,71607,52,51592,59131,0.8702219159258535,0.9012460286910499,3,,5,sqrt,35.59,0.3,200,86.11,150,11151.7,4460466
182382,0.7168306082837123,0.9991044876993782,0.5340444171491018,0.6960395981330963,0.000739614005219163,0.9992603859947808,71606,53,51592,59131,0.870141123222796,0.9012116120882167,4,,5,0.5,79.59,0.32,200,93.115,167,13537.1,5414658
182382,0.7168141592920354,0.9990875758241387,0.5340263540547131,0.6960201523195177,0.0007535689864497132,0.9992464310135503,71605,54,51594,59129,0.8702470662874049,0.9012512756961382,5,,20,sqrt,34.14,0.32,200,66.02,129,3413.5,1365186
182382,0.7168306082837123,0.9991044876993782,0.5340444171491018,0.6960395981330963,0.000739614005219163,0.9992603859947808,71606,53,51592,59131,0.8702136328379318,0.9012403310488286,6,,20,0.5,76.78,0.32,200,77.475,119,4541.5,1816390
182382,0.7168251252864866,0.9991213396191345,0.5340263540547131,0.6960283454185894,0.0007256590239886128,0.9992743409760114,71607,52,51594,59129,0.8699514263871577,0.9011064005071733,7,20.0,1,sqrt,32.89,0.29,200,20.0,20,951.1,380228
182382,0.7168251252864866,0.9991213396191345,0.5340263540547131,0.6960283454185894,0.0007256590239886128,0.9992743409760114,71607,52,51594,59129,0.8698967755005418,0.9010842601583633,8,20.0,1,0.5,70.53,0.27,200,20.0,20,899.3,359534
182382,0.7168360912809378,0.9991213693121336,0.5340444171491018,0.6960436947488611,0.0007256590239886128,0.9992743409760114,71607,52,51592,59131,0.8699532143837005,0.9011098082064413,9,20.0,5,sqrt,32.29,0.26,200,19.91,20,686.8,274524
182382,0.7168306082837123,0.9991044876993782,0.5340444171491018,0.6960395981330963,0.000739614005219163,0.9992603859947808,71606,53,51592,59131,0.8699088885422188,0.9010893629877958,10,20.0,5,0.5,71.8,0.25,200,20.0,20,684.3,273536
182382,0.7168141592920354,0.9990875758241387,0.5340263540547131,0.6960201523195177,0.0007535689864497132,0.9992464310135503,71605,54,51594,59129,0.8699734922924021,0.9011137520418622,11,20.0,20,sqrt,30.93,0.27,200,19.35,20,432.1,172630
182382,0.7168251252864866,0.9990876066570922,0.5340444171491018,0.696035501565553,0.0007535689864497132,0.9992464310135503,71605,54,51592,59131,0.869974821458267,0.9011152076882701,12,20.0,20,0.5,70.19,0.25,200,20.0,20,443.6,177248
182382,0.7168251252864866,0.9991213396191345,0.5340263540547131,0.6960283454185894,0.0007256590239886128,0.9992743409760114,71607,52,51594,59129,0.8700075656219337,0.9011524257974021,13,30.0,1,sqrt,34.84,0.26,200,30.0,30,5593.5,2237208
182382,0.716819642289261,0.9991044574363827,0.5340263540547131,0.6960242488449428,0.000739614005219163,0.9992603859947808,71606,53,51594,59129,0.8700169584486607,0.9011547991785017,14,30.0,1,0.5,72.2,0.27,200,30.0,30,5315.8,2126108
182382,0.7168360912809378,0.9991213693121336,0.5340444171491018,0.6960436947488611,0.0007256590239886128,0.9992743409760114,71607,52,51592,59131,0.8700262333695783,0.9011591470021874,15,30.0,5,sqrt,32.69,0.26,200,29.71,30,3337.2,1334698
182382,0.7168306082837123,0.9991044876993782,0.5340444171491018,0.6960395981330963,0.000739614005219163,0.9992603859947808,71606,53,51592,59131,0.8699923619482314,0.9011444972345857,16,30.0,5,0.5,72.52,0.27,200,30.0,30,3392.0,1356606
182382,0.7168251252864866,0.9990876066570922,0.5340444171491018,0.696035501565553,0.0007535689864497132,0.9992464310135503,71605,54,51592,59131,0.8700569846036754,0.9011678533110237,17,30.0,20,sqrt,31.06,0.24,200,28.5,30,1502.9,600956
182382,0.7168306082837123,0.9991044876993782,0.5340444171491018,0.6960395981330963,0.000739614005219163,0.9992603859947808,71606,53,51592,59131,0.8700134853001932,0.9011498577899631,18,30.0,20,0.5,72.11,0.28,200,30.0,30,1710.6,684022
