n,accuracy,precision,recall,f1,fpr,tnr,TN,FP,FN,TP,roc_auc,pr_auc,candidate,filters,kernel_size,dropout,learning_rate,params,epochs_run,best_epoch,fit_seconds
187638,0.6023246890288747,0.999034749034749,0.34526955254540825,0.5131818448711174,0.0005154149768741438,0.9994845850231259,73689,38,74581,39330,0.8032846488420368,0.828197667625554,1,32x64,3,0.2,0.001,10561,14,9,140.4
187638,0.6023939713704047,0.9991364640743656,0.345348561596334,0.5132825343806269,0.0004611607687821287,0.9995388392312179,73693,34,74572,39339,0.8035318532133156,0.8282844034272029,2,32x64,3,0.2,0.0003,10561,30,27,303.1
187638,0.60250588899903,0.9995680894308943,0.34538367673007875,0.5133782646423656,0.00023058038439106434,0.999769419615609,73710,17,74568,39343,0.8037509841599146,0.8284145378919945,3,32x64,3,0.3,0.001,10561,23,18,232.0
187638,0.7359649964292947,0.7424041575657151,0.8653159045219514,0.7991616703353723,0.4638870427387524,0.5361129572612475,39526,34201,15342,98569,0.8026578554094197,0.8285480681599948,4,32x64,3,0.3,0.0003,10561,30,30,303.2
187638,0.6025485242861254,0.9997458962240179,0.34539245551351494,0.5134114116073467,0.00013563552023003784,0.99986436447977,73717,10,74567,39344,0.8046007122777458,0.8313376081257838,5,32x64,5,0.2,0.001,14721,30,25,363.6
187638,0.7357624788155918,0.742184441164955,0.8653334620888238,0.7990418404445472,0.46442958481967256,0.5355704151803274,39486,34241,15340,98571,0.8038976952334713,0.8310272735066272,6,32x64,5,0.2,0.0003,14721,30,28,369.0
187638,0.6066788177234889,0.986087209443246,0.35714724653457525,0.5243735821818931,0.007785478861204172,0.9922145211387958,73153,574,73228,40683,0.8045324382952327,0.8313098815930162,7,32x64,5,0.3,0.001,14721,24,19,294.1
187638,0.6014027009454375,0.9993872392575383,0.3436279200428405,0.5114124825252486,0.0003255252485520908,0.9996744747514479,73703,24,74768,39143,0.8032685682974104,0.830479516429447,8,32x64,5,0.3,0.0003,14721,30,25,365.9
187638,0.6014027009454375,0.9996679013922596,0.3435313534250424,0.511342253815597,0.0001763261762990492,0.999823673823701,73714,13,74779,39132,0.8037614069633557,0.8284239075567458,9,64x128,3,0.2,0.001,33281,16,11,366.0
187638,0.6024046301921786,0.9994917020357333,0.3452432161950997,0.5132130133500371,0.0002712710404600757,0.9997287289595399,73707,20,74584,39327,0.8034327806765622,0.8282794899410778,10,64x128,3,0.2,0.0003,33281,30,29,687.0
187638,0.6024259478357262,0.99946636851066,0.34528711011228064,0.5132581689111598,0.00028483459248307945,0.9997151654075169,73706,21,74579,39332,0.803671092789279,0.8283531032706988,11,64x128,3,0.3,0.001,33281,13,8,299.5
187638,0.6023886419595178,0.9992886178861788,0.34528711011228064,0.5132347280307429,0.00037977945664410595,0.9996202205433559,73699,28,74579,39332,0.804332924673604,0.8312038533914341,12,64x128,3,0.3,0.0003,33281,27,22,615.9
187638,0.6019622890885642,0.9975139523084728,0.3451993222779187,0.512903457226523,0.0013292280982543708,0.9986707719017456,73629,98,74589,39322,0.8035669363168306,0.8306571097062286,13,64x128,5,0.2,0.001,49793,9,4,279.3
187638,0.6008484422131978,0.9976530013520754,0.3433118838391376,0.5108353471360461,0.0012478467861163482,0.9987521532138837,73635,92,74804,39107,0.8033596844179446,0.8306928082251797,14,64x128,5,0.2,0.0003,49793,22,17,682.4
187638,0.6025378654643516,0.9998729093589548,0.3453310040294616,0.5133602604842972,6.781776011501892e-05,0.999932182239885,73722,5,74574,39337,0.8046310316287912,0.8313403873178188,15,64x128,5,0.3,0.001,49793,29,24,898.4
187638,0.6014346774107591,0.9967749308006806,0.34458480743738534,0.5121273403353122,0.0017225711069214806,0.9982774288930785,73600,127,74659,39252,0.8028688321620616,0.8303462512426047,16,64x128,5,0.3,0.0003,49793,15,10,467.5
